-177.547302,-154.537277,0,-0.311578,2,-177.769,-154.576,3
-177.557785,-154.550339,0,-0.348329,2,-177.778,-154.586,3
-177.56926,-154.564713,0,-0.39039,2,-177.8,-154.605,3
-177.552277,-154.571701,0,-0.392513,2,0,0,0
-177.567764,-154.585632,0,-0.433805,2,-177.812,-154.615,3
-177.581955,-154.599426,0,-0.469441,2,-177.825,-154.625,3
-177.5952,-154.612839,0,-0.503666,2,-177.839,-154.633,3
-177.607407,-154.626694,0,-0.538426,2,-177.853,-154.644,3
-177.618668,-154.641525,0,-0.571882,2,-177.866,-154.658,3
-177.631042,-154.658768,0,-0.609904,2,-177.893,-154.684,3
-177.61264,-154.671616,0,-0.612226,2,0,0,0
-177.629852,-154.687714,0,-0.652667,2,-177.907,-154.698,3
-177.64595,-154.704071,0,-0.686418,2,-177.919,-154.712,3
-177.66217,-154.719467,0,-0.720741,2,-177.934,-154.723,3
-177.678391,-154.733948,0,-0.757192,2,-177.95,-154.732,3
-177.694168,-154.748169,0,-0.787671,2,-177.96,-154.746,3
-177.70993,-154.761414,0,-0.815856,2,-177.972,-154.757,3
-177.72612,-154.773056,0,-0.846828,2,-177.984,-154.767,3
-177.741653,-154.784485,0,-0.874052,2,-177.995,-154.778,3
-177.756149,-154.795746,0,-0.893835,2,-178.003,-154.787,3
-177.769852,-154.806686,0,-0.916213,2,-178.014,-154.793,3
-177.782547,-154.81813,0,-0.941244,2,-178.025,-154.8,3
-177.795349,-154.829407,0,-0.964468,2,-178.037,-154.812,3
-177.807495,-154.841904,0,-0.985833,2,-178.049,-154.827,3
-177.819199,-154.855423,0,-1.009247,2,-178.063,-154.839,3
-177.831772,-154.868149,0,-1.033855,2,-178.079,-154.851,3
-177.844299,-154.880905,0,-1.054394,2,-178.09,-154.863,3
-177.857407,-154.892944,0,-1.073124,2,-178.106,-154.874,3
-177.871124,-154.903641,0,-1.095294,2,-178.12,-154.884,3
-177.884888,-154.914246,0,-1.118892,2,-178.135,-154.894,3
-177.898895,-154.924362,0,-1.138473,2,-178.149,-154.906,3
-177.912521,-154.934738,0,-1.158045,2,-178.161,-154.916,3
-177.926208,-154.944458,0,-1.178752,2,-178.174,-154.924,3
-177.939316,-154.955231,0,-1.199946,2,-178.186,-154.934,3
-177.952103,-154.966461,0,-1.218099,2,-178.197,-154.944,3
-177.964752,-154.977402,0,-1.234797,2,-178.207,-154.953,3
-177.976486,-154.991486,0,-1.255298,2,-178.221,-154.963,3
-177.988312,-155.006287,0,-1.27652,2,-178.234,-154.974,3
-178.000565,-155.02124,0,-1.295193,2,-178.249,-154.986,3
-178.013138,-155.036926,0,-1.313325,2,-178.265,-155,3
-178.02626,-155.05249,0,-1.334705,2,-178.282,-155.013,3
-178.039963,-155.067703,0,-1.352339,2,-178.298,-155.027,3
-178.054184,-155.082413,0,-1.370101,2,-178.315,-155.04,3
-178.068771,-155.096085,0,-1.391255,2,-178.33,-155.052,3
-178.083725,-155.107056,0,-1.40983,2,-178.342,-155.062,3
-178.098419,-155.117737,0,-1.426134,2,-178.352,-155.073,3
-178.112686,-155.129761,0,-1.445464,2,-178.363,-155.082,3
-178.126968,-155.139603,0,-1.464196,2,-178.373,-155.091,3
-178.141006,-155.149918,0,-1.478534,2,-178.384,-155.1,3
-178.154907,-155.159424,0,-1.493322,2,-178.396,-155.109,3
-178.168793,-155.16777,0,-1.511013,2,-178.41,-155.119,3
-178.182404,-155.177841,0,-1.527511,2,-178.421,-155.129,3
-178.195724,-155.189774,0,-1.541767,2,-178.43,-155.137,3
-178.208954,-155.202667,0,-1.555559,2,-178.44,-155.146,3
-178.222443,-155.215179,0,-1.570435,2,-178.456,-155.155,3
-178.236359,-155.229172,0,-1.585758,2,-178.474,-155.168,3
-178.250626,-155.244247,0,-1.599847,2,-178.49,-155.183,3
-178.265137,-155.259033,0,-1.615314,2,-178.505,-155.196,3
-178.27977,-155.273346,0,-1.631562,2,-178.518,-155.208,3
-178.294617,-155.287933,0,-1.647005,2,-178.532,-155.222,3
-178.309799,-155.302399,0,-1.662614,2,-178.549,-155.235,3
-178.325302,-155.317398,0,-1.67825,2,-178.565,-155.249,3
-178.341019,-155.332626,0,-1.691912,2,-178.579,-155.263,3
-178.356796,-155.346695,0,-1.70521,2,-178.595,-155.275,3
-178.372253,-155.358688,0,-1.721069,2,-178.608,-155.286,3
-178.387741,-155.370728,0,-1.735802,2,-178.621,-155.297,3
-178.40332,-155.383881,0,-1.749349,2,-178.632,-155.308,3
-178.418854,-155.397141,0,-1.76437,2,-178.642,-155.317,3
-178.43457,-155.410477,0,-1.779221,2,-178.656,-155.327,3
-178.450378,-155.424271,0,-1.790541,2,-178.668,-155.341,3
-178.466461,-155.4384,0,-1.802113,2,-178.684,-155.354,3
-178.482727,-155.45253,0,-1.817091,2,-178.7,-155.366,3
-178.499588,-155.467651,0,-1.831461,2,-178.717,-155.379,3
-178.51709,-155.484436,0,-1.842652,2,-178.731,-155.393,3
-178.534866,-155.501541,0,-1.856091,2,-178.744,-155.404,3
-178.553009,-155.518463,0,-1.870742,2,-178.761,-155.416,3
-178.572037,-155.537033,0,-1.88019,2,-178.777,-155.432,3
-178.591415,-155.555267,0,-1.894114,2,-178.798,-155.449,3
-178.611084,-155.57251,0,-1.910064,2,-178.82,-155.464,3
-178.631058,-155.589279,0,-1.92382,2,-178.84,-155.48,3
-178.651215,-155.605667,0,-1.938224,2,-178.858,-155.495,3
-178.671783,-155.622543,0,-1.949347,2,-178.874,-155.509,3
-178.692566,-155.639587,0,-1.961962,2,-178.889,-155.522,3
-178.713776,-155.657196,0,-1.977561,2,-178.904,-155.536,3
-178.735367,-155.675171,0,-1.990178,2,-178.919,-155.552,3
-178.756912,-155.692413,0,-2.001713,2,-178.938,-155.57,3
-178.778702,-155.709564,0,-2.012605,2,-178.96,-155.59,3
-178.800186,-155.725388,0,-2.02624,2,-178.982,-155.607,3
-178.822006,-155.741501,0,-2.037706,2,-178.999,-155.62,3
-178.844055,-155.757767,0,-2.051375,2,-179.015,-155.632,3
-178.865417,-155.772614,0,-2.065083,2,-179.029,-155.645,3
-178.886917,-155.787491,0,-2.07315,2,-179.045,-155.658,3
-178.908676,-155.802628,0,-2.083637,2,-179.067,-155.676,3
-178.930664,-155.817719,0,-2.09552,2,-179.09,-155.694,3
-178.952957,-155.83342,0,-2.10618,2,-179.107,-155.712,3
-178.975357,-155.849075,0,-2.119074,2,-179.126,-155.727,3
-178.997253,-155.863846,0,-2.127302,2,-179.141,-155.74,3
-179.019363,-155.879059,0,-2.135969,2,-179.156,-155.753,3
-179.041687,-155.894394,0,-2.145956,2,-179.176,-155.768,3
-179.063492,-155.90889,0,-2.154041,2,-179.194,-155.784,3
-179.084747,-155.922516,0,-2.165219,2,-179.215,-155.801,3
-179.10495,-155.934586,0,-2.172548,2,-179.234,-155.817,3
-179.124969,-155.946808,0,-2.180396,2,-179.248,-155.83,3
-179.145248,-155.959351,0,-2.191513,2,-179.264,-155.84,3
-179.166458,-155.973129,0,-2.201536,2,-179.278,-155.85,3
-179.186966,-155.986176,0,-2.208441,2,-179.289,-155.862,3
-179.208069,-156.000122,0,-2.217625,2,-179.308,-155.879,3
-179.231705,-156.017212,0,-2.222334,2,-179.331,-155.9,3
-179.256546,-156.03598,0,-2.229888,2,-179.35,-155.919,3
-179.280838,-156.053635,0,-2.238735,2,-179.372,-155.935,3
-179.305298,-156.071075,0,-2.247869,2,-179.396,-155.954,3
-179.329819,-156.088272,0,-2.254112,2,-179.421,-155.975,3
-179.355347,-156.106613,0,-2.259563,2,-179.445,-155.996,3
-179.380493,-156.124222,0,-2.269034,2,-179.467,-156.011,3
-179.405365,-156.141129,0,-2.2771,2,-179.486,-156.024,3
-179.430161,-156.15773,0,-2.284449,2,-179.509,-156.042,3
-179.455673,-156.175308,0,-2.287745,2,-179.531,-156.065,3
-179.480972,-156.192841,0,-2.294474,2,-179.554,-156.086,3
-179.50589,-156.209839,0,-2.30233,2,-179.577,-156.105,3
-179.530426,-156.226608,0,-2.310766,2,-179.596,-156.125,3
-179.554413,-156.24292,0,-2.31366,2,-179.614,-156.144,3
-179.578537,-156.25946,0,-2.317658,2,-179.634,-156.159,3
-179.601776,-156.275146,0,-2.325881,2,-179.652,-156.174,3
-179.625641,-156.291489,0,-2.33202,2,-179.672,-156.192,3
-179.650436,-156.308762,0,-2.336382,2,-179.693,-156.21,3
-179.675598,-156.32637,0,-2.338881,2,-179.716,-156.228,3
-179.699997,-156.343216,0,-2.344455,2,-179.741,-156.248,3
-179.724243,-156.35994,0,-2.350451,2,-179.764,-156.268,3
-179.748642,-156.376999,0,-2.355276,2,-179.784,-156.288,3
-179.77327,-156.394318,0,-2.357851,2,-179.806,-156.307,3
-179.797791,-156.411499,0,-2.363565,2,-179.829,-156.324,3
-179.822021,-156.428558,0,-2.368843,2,-179.847,-156.342,3
-179.845581,-156.445068,0,-2.37298,2,-179.866,-156.36,3
-179.867828,-156.46048,0,-2.37509,2,-179.888,-156.38,3
-179.890228,-156.476196,0,-2.379455,2,-179.911,-156.4,3
-179.912979,-156.492325,0,-2.385118,2,-179.932,-156.418,3
-179.935791,-156.508408,0,-2.389563,2,-179.95,-156.432,3
-179.956665,-156.522797,0,-2.393522,2,-179.969,-156.449,3
-179.978943,-156.53862,0,-2.393224,2,-179.989,-156.467,3
-180.002747,-156.556046,0,-2.397823,2,-180.008,-156.483,3
-180.026718,-156.573639,0,-2.401719,2,-180.027,-156.5,3
-180.050613,-156.591217,0,-2.40522,2,-180.048,-156.519,3
-180.074982,-156.609253,0,-2.405875,2,-180.072,-156.54,3
-180.099869,-156.627975,0,-2.408601,2,-180.095,-156.561,3
-180.124893,-156.646805,0,-2.412565,2,-180.118,-156.58,3
-180.149124,-156.664795,0,-2.41693,2,-180.143,-156.6,3
-180.173431,-156.682922,0,-2.416739,2,-180.167,-156.622,3
-180.198212,-156.701569,0,-2.419417,2,-180.189,-156.64,3
-180.224915,-156.721954,0,-2.422603,2,-180.21,-156.658,3
-180.252274,-156.742935,0,-2.42565,2,-180.232,-156.678,3
-180.278198,-156.762634,0,-2.425768,2,-180.259,-156.701,3
-180.303223,-156.78157,0,-2.428511,2,-180.291,-156.726,3
-180.330414,-156.802216,0,-2.432866,2,-180.32,-156.748,3
-180.357712,-156.823151,0,-2.433897,2,-180.341,-156.77,3
-180.381561,-156.841339,0,-2.432271,2,-180.362,-156.79,3
-180.406265,-156.860214,0,-2.434227,2,-180.387,-156.807,3
-180.431244,-156.879395,0,-2.439042,2,-180.409,-156.826,3
-180.456772,-156.899109,0,-2.439039,2,-180.43,-156.847,3
-180.483917,-156.920303,0,-2.436647,2,-180.455,-156.868,3
-180.511505,-156.941864,0,-2.440226,2,-180.483,-156.888,3
-180.539001,-156.963409,0,-2.444934,2,-180.509,-156.912,3
-180.56517,-156.983994,0,-2.442402,2,-180.535,-156.939,3
-180.591476,-157.004898,0,-2.442925,2,-180.564,-156.963,3
-180.616577,-157.024719,0,-2.446249,2,-180.589,-156.982,3
-180.639969,-157.043228,0,-2.450801,2,-180.608,-157.001,3
-180.664337,-157.062576,0,-2.448446,2,-180.627,-157.02,3
-180.691757,-157.084518,0,-2.449642,2,-180.65,-157.037,3
-180.719376,-157.106506,0,-2.450624,2,-180.675,-157.056,3
-180.746094,-157.127853,0,-2.450637,2,-180.703,-157.081,3
-180.774002,-157.150177,0,-2.449735,2,-180.737,-157.108,3
-180.804245,-157.17421,0,-2.451503,2,-180.772,-157.132,3
-180.834167,-157.197845,0,-2.453225,2,-180.804,-157.157,3
-180.862976,-157.220718,0,-2.451722,2,-180.831,-157.182,3
-180.891617,-157.243561,0,-2.452661,2,-180.858,-157.204,3
-180.919724,-157.266113,0,-2.453532,2,-180.884,-157.228,3
-180.947037,-157.288055,0,-2.453548,2,-180.91,-157.25,3
-180.974594,-157.310226,0,-2.45217,2,-180.938,-157.273,3
-181.002167,-157.33252,0,-2.450393,2,-180.966,-157.296,3
-181.029556,-157.354568,0,-2.450363,2,-180.993,-157.315,3
-181.056854,-157.376266,0,-2.450689,2,-181.022,-157.334,3
-181.085678,-157.399185,0,-2.451383,2,-181.051,-157.357,3
-181.114868,-157.422485,0,-2.451273,2,-181.077,-157.379,3
-181.143799,-157.44577,0,-2.452168,2,-181.103,-157.403,3
-181.170395,-157.467239,0,-2.451327,2,-181.132,-157.429,3
-181.19809,-157.489777,0,-2.44905,2,-181.161,-157.454,3
-181.226074,-157.512436,0,-2.450052,2,-181.191,-157.475,3
-181.253143,-157.534164,0,-2.450619,2,-181.217,-157.494,3
-181.279312,-157.555405,0,-2.450381,2,-181.239,-157.516,3
-181.306259,-157.577362,0,-2.449411,2,-181.264,-157.537,3
-181.33316,-157.59935,0,-2.450182,2,-181.289,-157.558,3
-181.360107,-157.621323,0,-2.45022,2,-181.315,-157.579,3
-181.386353,-157.642883,0,-2.449996,2,-181.341,-157.603,3
-181.411865,-157.663788,0,-2.451295,2,-181.368,-157.624,3
-181.435211,-157.68277,0,-2.449745,2,-181.395,-157.645,3
-181.460388,-157.70372,0,-2.450063,2,-181.418,-157.67,3
-181.484955,-157.724182,0,-2.4501,2,-181.44,-157.689,3
-181.510834,-157.745621,0,-2.452302,2,-181.464,-157.707,3
-181.537003,-157.767197,0,-2.452271,2,-181.489,-157.728,3
-181.563309,-157.789047,0,-2.450049,2,-181.513,-157.75,3
-181.589233,-157.810654,0,-2.450845,2,-181.541,-157.773,3
-181.615997,-157.832809,0,-2.451258,2,-181.571,-157.796,3
-181.642761,-157.855011,0,-2.451736,2,-181.596,-157.818,3
-181.669037,-157.876923,0,-2.450548,2,-181.62,-157.84,3
-181.695023,-157.898712,0,-2.450792,2,-181.643,-157.86,3
-181.72139,-157.9207,0,-2.451204,2,-181.667,-157.879,3
-181.747726,-157.942673,0,-2.451101,2,-181.696,-157.903,3
-181.775131,-157.965576,0,-2.450141,2,-181.726,-157.929,3
-181.802307,-157.988358,0,-2.448316,2,-181.753,-157.952,3
-181.828781,-158.010849,0,-2.448514,2,-181.778,-157.976,3
-181.854279,-158.032562,0,-2.448372,2,-181.804,-157.999,3
-181.881821,-158.056213,0,-2.448829,2,-181.828,-158.023,3
-181.908615,-158.079285,0,-2.448174,2,-181.852,-158.045,3
-181.93338,-158.100861,0,-2.447763,2,-181.878,-158.07,3
-181.960068,-158.123947,0,-2.447497,2,-181.908,-158.094,3
-181.986893,-158.147018,0,-2.445903,2,-181.936,-158.116,3
-182.013184,-158.169769,0,-2.446101,2,-181.961,-158.138,3
-182.039154,-158.192261,0,-2.446151,2,-181.988,-158.162,3
-182.065826,-158.215546,0,-2.446239,2,-182.012,-158.186,3
-182.092117,-158.238434,0,-2.444922,2,-182.037,-158.207,3
-182.117752,-158.260666,0,-2.444019,2,-182.066,-158.229,3
-182.143509,-158.282883,0,-2.442204,2,-182.094,-158.251,3
-182.167099,-158.303299,0,-2.440409,2,-182.121,-158.273,3
-182.190125,-158.323288,0,-2.441685,2,-182.148,-158.296,3
-182.213913,-158.34407,0,-2.441313,2,-182.169,-158.318,3
-182.239563,-158.366577,0,-2.441948,2,-182.186,-158.335,3
-182.263229,-158.387115,0,-2.44074,2,-182.208,-158.35,3
-182.285767,-158.406586,0,-2.440545,2,-182.235,-158.371,3
-182.310043,-158.427628,0,-2.439748,2,-182.264,-158.397,3
-182.336975,-158.451141,0,-2.440513,2,-182.291,-158.424,3
-182.363373,-158.474121,0,-2.440932,2,-182.317,-158.446,3
-182.390152,-158.497391,0,-2.441711,2,-182.343,-158.468,3
-182.417511,-158.52124,0,-2.44066,2,-182.369,-158.493,3
-182.445114,-158.545151,0,-2.440728,2,-182.398,-158.515,3
-182.472733,-158.569,0,-2.441134,2,-182.426,-158.538,3
-182.499939,-158.59259,0,-2.4395,2,-182.453,-158.563,3
-182.526382,-158.615906,0,-2.439137,2,-182.476,-158.588,3
-182.551865,-158.63858,0,-2.439477,2,-182.502,-158.613,3
-182.576859,-158.660873,0,-2.438503,2,-182.529,-158.638,3
-182.60318,-158.684189,0,-2.436342,2,-182.555,-158.659,3
-182.630234,-158.708023,0,-2.43607,2,-182.583,-158.68,3
-182.656601,-158.731216,0,-2.438239,2,-182.607,-158.7,3
-182.68277,-158.754181,0,-2.43505,2,-182.632,-158.723,3
-182.709671,-158.778091,0,-2.435076,2,-182.659,-158.749,3
-182.736511,-158.802094,0,-2.436388,2,-182.684,-158.774,3
-182.762695,-158.82547,0,-2.435896,2,-182.711,-158.798,3
-182.789948,-158.849625,0,-2.434669,2,-182.741,-158.822,3
-182.817383,-158.873688,0,-2.434214,2,-182.768,-158.841,3
-182.844223,-158.897064,0,-2.436796,2,-182.791,-158.858,3
-182.871033,-158.920273,0,-2.434923,2,-182.819,-158.882,3
-182.897964,-158.943771,0,-2.433949,2,-182.848,-158.909,3
-182.924576,-158.966904,0,-2.43631,2,-182.88,-158.934,3
-182.950836,-158.989578,0,-2.435826,2,-182.909,-158.959,3
-182.977936,-159.013092,0,-2.434215,2,-182.933,-158.981,3
-183.00386,-159.035538,0,-2.436097,2,-182.956,-158.999,3
-183.026947,-159.055511,0,-2.437925,2,-182.98,-159.02,3
-183.051407,-159.076797,0,-2.434045,2,-183.003,-159.044,3
-183.07753,-159.099548,0,-2.433411,2,-183.031,-159.066,3
-183.103729,-159.122162,0,-2.437295,2,-183.056,-159.084,3
-183.129593,-159.144318,0,-2.437341,2,-183.079,-159.104,3
-183.156311,-159.167023,0,-2.434375,2,-183.11,-159.128,3
-183.182205,-159.189148,0,-2.434176,2,-183.139,-159.152,3
-183.209305,-159.212311,0,-2.437193,2,-183.166,-159.175,3
-183.236115,-159.235184,0,-2.434315,2,-183.193,-159.2,3
-183.262466,-159.257904,0,-2.434128,2,-183.218,-159.223,3
-183.288757,-159.280518,0,-2.43615,2,-183.244,-159.244,3
-183.31395,-159.302063,0,-2.436217,2,-183.271,-159.267,3
-183.341354,-159.325363,0,-2.434794,2,-183.298,-159.288,3
-183.36908,-159.348892,0,-2.435078,2,-183.325,-159.309,3
-183.394394,-159.370239,0,-2.436853,2,-183.352,-159.33,3
-183.421539,-159.392883,0,-2.435647,2,-183.381,-159.352,3
-183.449966,-159.416748,0,-2.436496,2,-183.409,-159.376,3
-183.476807,-159.439285,0,-2.436188,2,-183.435,-159.399,3
-183.504745,-159.462845,0,-2.43673,2,-183.462,-159.423,3
